Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
750.153916	1A	00	28	85	01	39	3F	4C	00	19231
750.203405	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.252894	1A	00	28	85	01	39	3F	4C	00	19231
750.302383	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.351872	1A	00	28	85	01	39	3F	4C	00	19231
750.400952	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.446217	1A	00	28	85	01	39	3F	4C	00	19231
750.495297	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.544786	1A	00	28	84	01	39	3F	4C	00	19231
750.594275	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.643764	1A	00	28	84	01	39	3F	4C	00	19231
750.693253	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.742742	1A	00	28	84	01	39	3F	4C	00	19231
750.792231	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.84172	1A	00	28	85	01	39	3F	4C	00	19231
750.891209	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
750.941107	1A	00	28	85	01	39	3F	4C	00	19231
750.990187	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
751.039676	1A	00	29	85	01	39	3F	4C	00	19231
751.089165	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
751.138654	1A	00	29	85	01	39	3F	4C	00	19231
751.188143	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
751.237632	1A	00	29	85	01	39	3F	4C	00	19231
751.287121	99	FF	FF	5F	FF	FF	FF	FF	FF	19231
751.33661	1A	00	29	85	01	39	3F	4C	00	19231
751.386099	99	FF	FF	60	FF	FF	FF	FF	FF	19231
751.435588	1A	00	29	85	01	3A	3F	4C	00	19231
751.484668	99	FF	FF	60	FF	FF	FF	FF	FF	19231
751.534566	1A	00	29	85	01	39	3F	4C	00	19231
751.584055	99	FF	FF	60	FF	FF	FF	FF	FF	19231
751.633544	1A	00	29	85	01	39	3F	4C	00	19231
751.683033	99	FF	FF	60	FF	FF	FF	FF	FF	19231
751.732522	1A	00	29	85	01	3A	3F	4C	00	19231
751.782011	99	FF	FF	60	FF	FF	FF	FF	FF	19231
751.8315	1A	00	29	85	01	3A	3F	4C	00	19231
751.880989	99	FF	FF	60	FF	FF	FF	FF	FF	19231
751.930478	1A	00	29	84	01	3A	3F	4C	00	19231
751.979558	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.029047	1A	00	29	84	01	3A	3F	4C	00	19231
752.078536	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.128025	1A	00	29	84	01	3A	3F	4C	00	19231
752.177514	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.227003	1A	00	29	85	01	3A	3F	4C	00	19231
752.276492	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.325981	1A	00	29	85	01	3A	3F	4C	00	19231
752.37547	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.424959	1A	00	29	85	01	3A	3F	4C	00	19231
752.474448	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.523528	1A	00	29	84	01	3A	3F	4C	00	19231
752.572608	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.622097	1A	00	29	84	01	39	3F	4C	00	19231
752.671586	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.721075	1A	00	29	84	01	3A	3F	4C	00	19231
752.770564	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.820053	1A	00	29	85	01	3A	3F	4C	00	19231
752.869542	99	FF	FF	60	FF	FF	FF	FF	FF	19231
752.919031	1A	00	29	85	01	3A	3F	4C	00	19231
752.96852	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.0176	1A	00	29	85	01	3A	3F	4C	00	19231
753.06668	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.116169	1A	00	29	85	01	3A	3F	4C	00	19231
753.165658	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.215147	1A	00	29	85	01	3A	3F	4C	00	19231
753.264636	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.314125	1A	00	29	85	01	3A	3F	4C	00	19231
753.363614	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.413103	1A	00	29	85	01	3A	3F	4C	00	19231
753.462183	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.511672	1A	00	29	84	01	3A	3F	4C	00	19231
753.560752	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.610241	1A	00	2A	84	01	3A	3F	4C	00	19231
753.65973	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.709219	1A	00	2A	85	01	3A	3F	4C	00	19231
753.758708	99	FF	FF	60	FF	FF	FF	FF	FF	19157
753.808197	1A	00	2A	85	01	3A	3F	4C	00	19231
753.857686	99	FF	FF	60	FF	FF	FF	FF	FF	19231
753.907175	1A	00	2A	85	01	3A	3F	4C	00	19231
753.956664	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.006562	1A	00	2A	85	01	3A	3F	4C	00	19231
754.055642	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.105131	1A	00	2A	85	01	3A	3F	4C	00	19231
754.15462	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.204109	1A	00	2A	84	01	3A	3F	4C	00	19231
754.253598	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.303087	1A	00	2A	85	01	3A	3F	4C	00	19231
754.352576	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.402065	1A	00	2A	85	01	3A	3F	4C	00	19231
754.451554	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.500634	1A	00	2A	85	01	3A	3F	4C	00	19231
754.549714	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.599203	1A	00	2A	85	01	3A	3F	4C	00	19231
754.648692	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.698181	1A	00	2A	84	01	3A	3F	4C	00	19231
754.74767	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.797159	1A	00	2A	84	01	3A	3F	4C	00	19231
754.846648	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.896137	1A	00	2A	84	01	3A	3F	4C	00	19231
754.945626	99	FF	FF	60	FF	FF	FF	FF	FF	19231
754.995115	1A	00	2A	85	01	3A	3F	4C	00	19231
755.044195	99	FF	FF	60	FF	FF	FF	FF	FF	19231
755.093275	1A	00	2A	85	01	3A	3F	4C	00	19231
755.142355	99	FF	FF	60	FF	FF	FF	FF	FF	19231
755.191844	1A	00	2A	84	01	3A	3F	4C	00	19231
755.241333	99	FF	FF	60	FF	FF	FF	FF	FF	19231
755.290822	1A	00	2A	85	01	3A	3F	4C	00	19231
755.340311	99	FF	FF	60	FF	FF	FF	FF	FF	19231
755.3898	1A	00	2A	85	01	3A	3F	4C	00	19231
755.439289	99	FF	FF	60	FF	FF	FF	FF	FF	19231
755.488778	1A	00	2A	85	01	3A	3F	4C	00	19231
755.538267	99	FF	FF	60	FF	FF	FF	FF	FF	19231
755.587347	1A	00	2A	85	01	3A	3F	4C	00	19231
755.636427	99	FF	FF	60	FF	FF	FF	FF	FF	19231
755.685916	1A	00	2A	84	01	3A	3F	4C	00	19231
755.735405	99	FF	FF	60	FF	FF	FF	FF	FF	19157
755.784894	1A	00	2A	85	01	3A	3F	4C	00	19231
755.834383	99	FF	FF	61	FF	FF	FF	FF	FF	19231
755.883872	1A	00	2A	85	01	3A	3F	4C	00	19231
755.933361	99	FF	FF	61	FF	FF	FF	FF	FF	19231
755.98285	1A	00	2A	85	01	3A	3F	4C	00	19231
756.032339	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.082237	1A	00	2A	85	01	3A	3F	4C	00	19231
756.131726	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.181215	1A	00	2B	84	01	3A	3F	4C	00	19231
756.230704	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.280193	1A	00	2B	84	01	3A	3F	4C	00	19231
756.329682	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.379171	1A	00	2B	85	01	3A	3F	4C	00	19231
756.42866	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.478149	1A	00	2B	85	01	3A	3F	4C	00	19231
756.527638	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.577127	1A	00	2B	85	01	3A	3F	4C	00	19231
756.626616	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.676105	1A	00	2B	84	01	3A	3F	4C	00	19231
756.725594	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.775083	1A	00	2B	84	01	3A	3F	4C	00	19231
756.824572	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.874061	1A	00	2B	84	01	3A	3F	4C	00	19231
756.92355	99	FF	FF	61	FF	FF	FF	FF	FF	19231
756.973039	1A	00	2B	84	01	3A	3F	4C	00	19231
757.022528	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.072017	1A	00	2B	84	01	3A	3F	4C	00	19231
757.121097	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.170586	1A	00	2B	84	01	3A	3F	4C	00	19231
757.220075	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.269564	1A	00	2B	84	01	3A	3F	4C	00	19231
757.319053	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.368542	1A	00	2B	85	01	3A	3F	4C	00	19231
757.418031	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.46752	1A	00	2B	85	01	3A	3F	4C	00	19231
757.5166	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.566089	1A	00	2B	85	01	3A	3F	4C	00	19231
757.615578	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.665067	1A	00	2B	85	01	3A	3F	4C	00	19231
757.714556	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.764045	1A	00	2B	85	01	3A	3F	4C	00	19231
757.813534	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.863023	1A	00	2B	84	01	3A	3F	4C	00	19231
757.912512	99	FF	FF	61	FF	FF	FF	FF	FF	19231
757.962001	1A	00	2B	84	01	3A	3F	4C	00	19231
758.01149	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.06057	1A	00	2B	84	01	3A	3F	4C	00	19231
758.110059	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.159548	1A	00	2B	84	01	3A	3F	4D	00	19231
758.209037	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.258526	1A	00	2B	84	01	3A	3F	4D	00	19231
758.308015	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.357504	1A	00	2B	84	01	3A	3F	4D	00	19231
758.406993	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.456482	1A	00	2B	84	01	3A	3F	4D	00	19157
758.505971	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.55546	1A	00	2B	85	01	3A	3F	4D	00	19231
758.60454	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.654029	1A	00	2C	85	01	3A	3F	4D	00	19231
758.703518	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.753007	1A	00	2C	85	01	3A	3F	4D	00	19231
758.802496	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.851985	1A	00	2C	85	01	3A	3F	4D	00	19231
758.901474	99	FF	FF	61	FF	FF	FF	FF	FF	19231
758.950963	1A	00	2C	84	01	3A	3F	4D	00	19231
759.000452	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.049941	1A	00	2C	84	01	3A	3F	4D	00	19231
759.099021	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.14851	1A	00	2C	85	01	3A	3F	4D	00	19231
759.197999	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.247488	1A	00	2C	84	01	3A	3F	4D	00	19231
759.296977	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.346466	1A	00	2C	85	01	3A	3F	4D	00	19231
759.395955	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.445444	1A	00	2C	85	01	3A	3F	4D	00	19231
759.494933	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.544422	1A	00	2C	84	01	3A	3F	4D	00	19231
759.593502	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.642991	1A	00	2C	84	01	3A	3F	4D	00	19231
759.69248	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.741969	1A	00	2C	84	01	3A	3F	4D	00	19231
759.791458	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.840947	1A	00	2C	84	01	3A	3F	4D	00	19231
759.890436	99	FF	FF	61	FF	FF	FF	FF	FF	19231
759.939925	1A	00	2C	84	01	3A	3F	4D	00	19231
759.989005	99	FF	FF	61	FF	FF	FF	FF	FF	19231
760.038494	1A	00	2C	84	01	3A	3F	4D	00	19231
760.087983	99	FF	FF	61	FF	FF	FF	FF	FF	19231
760.137063	1A	00	2C	84	01	3A	3F	4D	00	19231
760.186143	99	FF	FF	61	FF	FF	FF	FF	FF	19231
760.235632	1A	00	2C	85	01	3A	3F	4D	00	19231
760.285121	99	FF	FF	62	FF	FF	FF	FF	FF	19231
760.33461	1A	00	2C	85	01	3A	3F	4D	00	19231
760.384099	99	FF	FF	62	FF	FF	FF	FF	FF	19231
760.433588	1A	00	2C	84	01	3A	3F	4D	00	19231
760.483077	99	FF	FF	62	FF	FF	FF	FF	FF	19231
760.532566	1A	00	2C	84	01	3A	3F	4D	00	19231
760.581646	99	FF	FF	62	FF	FF	FF	FF	FF	19231
760.631135	1A	00	2C	84	01	3A	3F	4D	00	19231
760.680215	99	FF	FF	62	FF	FF	FF	FF	FF	19231
760.729704	1A	00	2C	84	01	3A	3F	4D	00	19231
760.779193	99	FF	FF	62	FF	FF	FF	FF	FF	19231
760.828682	1A	00	2C	84	01	3A	3F	4D	00	19231
760.878171	99	FF	FF	62	FF	FF	FF	FF	FF	19231
760.92766	1A	00	2C	84	01	3A	3F	4D	00	19231
760.977149	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.026638	1A	00	2C	84	01	3A	3F	4D	00	19231
761.076127	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.125616	1A	00	2D	84	01	3A	3F	4D	00	19231
761.175105	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.224594	1A	00	2D	84	01	3A	3F	4D	00	19231
761.274083	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.323572	1A	00	2D	84	01	3A	3F	4D	00	19231
761.373061	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.42255	1A	00	2D	85	01	3B	3F	4D	00	19231
761.472039	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.521528	1A	00	2D	84	01	3B	3F	4D	00	19231
761.571017	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.620506	1A	00	2D	84	01	3B	3F	4D	00	19231
761.669586	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.719075	1A	00	2D	84	01	3B	3F	4D	00	19231
761.768564	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.818053	1A	00	2D	84	01	3B	3F	4D	00	19231
761.867542	99	FF	FF	62	FF	FF	FF	FF	FF	19231
761.917031	1A	00	2D	84	01	3B	3F	4D	00	19231
761.96652	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.016009	1A	00	2D	84	01	3B	3F	4D	00	19231
762.065498	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.115396	1A	00	2D	84	01	3B	3F	4D	00	19231
762.164476	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.214374	1A	00	2D	84	01	3B	3F	4D	00	19231
762.263863	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.313352	1A	00	2D	84	01	3B	3F	4D	00	19231
762.362841	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.41233	1A	00	2D	84	01	3B	3F	4D	00	19231
762.461819	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.511308	1A	00	2D	84	01	3B	3F	4D	00	19231
762.560797	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.609877	1A	00	2D	85	01	3B	3F	4D	00	19231
762.658957	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.708446	1A	00	2D	85	01	3B	3F	4D	00	19231
762.757526	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.807015	1A	00	2D	85	01	3B	3F	4D	00	19231
762.856504	99	FF	FF	62	FF	FF	FF	FF	FF	19231
762.905993	1A	00	2D	85	01	3B	3F	4D	00	19231
762.955482	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.004971	1A	00	2D	85	01	3B	3F	4D	00	19231
763.054051	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.10354	1A	00	2D	85	01	3B	3F	4D	00	19231
763.153029	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.202518	1A	00	2D	85	01	3B	3F	4D	00	19231
763.252007	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.301496	1A	00	2D	85	01	3B	3F	4D	00	19231
763.350985	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.400474	1A	00	2D	84	01	3B	3F	4D	00	19231
763.449963	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.499452	1A	00	2E	84	01	3B	3F	4D	00	19231
763.548941	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.59843	1A	00	2E	84	01	3B	3F	4D	00	19231
763.64751	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.696999	1A	00	2E	84	01	3B	3F	4D	00	19231
763.746488	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.795977	1A	00	2E	84	01	3B	3F	4D	00	19231
763.845466	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.894955	1A	00	2E	84	01	3B	3F	4D	00	19231
763.944444	99	FF	FF	62	FF	FF	FF	FF	FF	19231
763.993933	1A	00	2E	84	01	3B	3F	4D	00	19231
764.043422	99	FF	FF	62	FF	FF	FF	FF	FF	19231
764.092911	1A	00	2E	84	01	3B	3F	4D	00	19231
764.141991	99	FF	FF	62	FF	FF	FF	FF	FF	19231
764.19148	1A	00	2E	84	01	3B	3F	4D	00	19231
764.240969	99	FF	FF	63	FF	FF	FF	FF	FF	19231
764.290458	1A	00	2E	84	01	3B	3F	4D	00	19231
764.339947	99	FF	FF	63	FF	FF	FF	FF	FF	19231
764.389436	1A	00	2E	84	01	3B	3F	4D	00	19231
764.438925	99	FF	FF	63	FF	FF	FF	FF	FF	19231
764.488414	1A	00	2E	84	01	3B	3F	4D	00	19231
764.537903	99	FF	FF	63	FF	FF	FF	FF	FF	19231
764.586983	1A	00	2E	84	01	3B	3F	4D	00	19231
764.636063	99	FF	FF	63	FF	FF	FF	FF	FF	19231
764.685552	1A	00	2E	84	01	3B	3F	4D	00	19231
764.735041	99	FF	FF	63	FF	FF	FF	FF	FF	19231
764.78453	1A	00	2E	84	01	3B	3F	4D	00	19231
764.834019	99	FF	FF	63	FF	FF	FF	FF	FF	19231
764.883508	1A	00	2E	84	01	3B	3F	4D	00	19231
764.932997	99	FF	FF	63	FF	FF	FF	FF	FF	19231
764.982486	1A	00	2E	84	01	3B	3F	4D	00	19231
765.031975	99	FF	FF	63	FF	FF	FF	FF	FF	19231
765.081464	1A	00	2E	84	01	3B	3F	4D	00	19231
765.130544	99	FF	FF	63	FF	FF	FF	FF	FF	19231
765.179624	1A	00	2E	84	01	3B	3F	4D	00	19231
765.228704	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
765.278193	1A	00	2E	84	01	3B	3F	4D	00	19231
765.327682	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
765.377171	1A	00	2E	84	01	3B	3F	4D	00	19231
765.42666	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
765.476149	1A	00	2E	84	01	3B	3F	4D	00	19231
765.525638	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
765.575127	1A	00	2E	85	01	3B	3F	4D	00	19231
765.624616	99	FF	FF	5E	FF	FF	FF	FF	FF	19231
765.674105	1A	00	2E	85	01	3B	3F	4D	00	19231
765.723594	99	FF	FF	57	FF	FF	FF	FF	FF	19231
765.773083	1A	00	2E	85	01	3B	3F	4D	00	19231
765.822572	99	FF	FF	57	FF	FF	FF	FF	FF	19231
765.872061	1A	00	2E	85	01	3B	3F	4D	00	19231
765.92155	99	FF	FF	57	FF	FF	FF	FF	FF	19231
765.971039	1A	00	2E	85	01	3B	3F	4D	00	19231
766.020528	99	FF	FF	57	FF	FF	FF	FF	FF	19231
766.070017	1A	00	2E	85	01	3B	3F	4D	00	19231
766.119097	99	FF	FF	57	FF	FF	FF	FF	FF	19231
766.168995	1A	00	2E	85	01	3B	3F	4D	00	19231
766.218075	99	FF	FF	4E	FF	FF	FF	FF	FF	19231
766.267564	1A	00	2E	85	01	3B	40	4D	00	19231
766.316644	99	FF	FF	4E	FF	FF	FF	FF	FF	19231
766.366133	1A	00	2D	85	01	3A	3F	4D	00	19157
766.415622	99	FF	FF	4E	FF	FF	FF	FF	FF	19231
766.465111	1A	00	2D	85	01	3A	3F	4D	00	19231
766.5146	99	FF	FF	4E	FF	FF	FF	FF	FF	19231
766.564089	1A	00	2C	85	01	3A	3F	4D	00	19231
766.613578	99	FF	FF	4E	FF	FF	FF	FF	FF	19231
766.663067	1A	00	2B	85	01	39	3F	4D	00	19231
766.712556	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
766.761636	1A	00	2B	84	01	38	3F	4D	00	19231
766.811125	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
766.860614	1A	00	2A	84	01	38	3F	4D	00	19231
766.910103	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
766.959592	1A	00	29	85	01	37	3F	4D	00	19231
767.009081	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
767.05857	1A	00	29	85	01	37	3F	4E	00	19231
767.108059	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
767.157548	1A	00	28	85	01	36	40	4E	00	19231
767.207037	99	FF	FF	47	FF	FF	FF	FF	FF	19231
767.256935	1A	00	27	84	01	36	40	4E	00	19231
767.306015	99	FF	FF	47	FF	FF	FF	FF	FF	19231
767.355504	1A	00	27	84	01	35	40	4E	00	19231
767.404993	99	FF	FF	47	FF	FF	FF	FF	FF	19231
767.454482	1A	00	26	85	01	35	40	4E	00	19231
767.503971	99	FF	FF	47	FF	FF	FF	FF	FF	19231
767.55346	1A	00	25	85	01	34	40	4D	00	19231
767.602949	99	FF	FF	47	FF	FF	FF	FF	FF	19231
767.652438	1A	00	25	85	01	34	40	4E	00	19231
767.701927	99	FF	FF	46	FF	FF	FF	FF	FF	19231
767.751007	1A	00	24	85	01	33	40	4E	00	19231
767.800087	99	FF	FF	46	FF	FF	FF	FF	FF	19231
767.849576	1A	00	23	85	01	33	40	4E	00	19231
767.899065	99	FF	FF	46	FF	FF	FF	FF	FF	19231
767.948554	1A	00	23	85	01	32	40	4E	00	19231
767.998043	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.047532	1A	00	23	85	01	32	40	4E	00	19231
768.097021	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.14651	1A	00	23	84	01	32	40	4E	00	19231
768.195999	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.245488	1A	00	23	85	01	32	3F	4E	00	19231
768.294568	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.343648	1A	00	23	85	01	32	40	4E	00	19231
768.393137	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.442626	1A	00	23	85	01	32	40	4E	00	19231
768.492115	99	FF	FF	46	FF	FF	FF	FF	FF	19157
768.541604	1A	00	23	85	01	32	40	4E	00	19231
768.591093	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.640582	1A	00	22	85	01	32	40	4E	00	19231
768.690071	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.73956	1A	00	22	85	01	32	40	4E	00	19231
768.78864	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.838129	1A	00	22	85	01	32	40	4E	00	19231
768.887618	99	FF	FF	46	FF	FF	FF	FF	FF	19231
768.937107	1A	00	22	85	01	32	40	4E	00	19231
768.986596	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.036085	1A	00	22	85	01	32	40	4E	00	19231
769.085574	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.135063	1A	00	22	85	01	32	40	4E	00	19231
769.184552	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.234041	1A	00	22	85	01	32	40	4E	00	19231
769.28353	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.33261	1A	00	22	85	01	32	40	4E	00	19231
769.382099	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.431588	1A	00	22	85	01	32	40	4E	00	19231
769.481077	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.530566	1A	00	22	85	01	32	40	4E	00	19231
769.580055	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.629544	1A	00	21	86	01	32	40	4E	00	19231
769.679033	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.728522	1A	00	21	86	01	32	40	4E	00	19231
769.777602	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.827091	1A	00	21	85	01	32	40	4E	00	19231
769.87658	99	FF	FF	46	FF	FF	FF	FF	FF	19231
769.926069	1A	00	21	85	01	32	40	4E	00	19231
769.975558	99	FF	FF	46	FF	FF	FF	FF	FF	19231
770.025047	1A	00	21	85	01	32	40	4E	00	19231
770.074536	99	FF	FF	46	FF	FF	FF	FF	FF	19231
770.124025	1A	00	21	85	01	32	40	4E	00	19231
770.173514	99	FF	FF	45	FF	FF	FF	FF	FF	19231
770.223003	1A	00	20	85	01	32	40	4E	00	19231
770.272492	99	FF	FF	45	FF	FF	FF	FF	FF	19231
770.32239	1A	00	20	85	01	31	40	4E	00	19231
770.371879	99	FF	FF	45	FF	FF	FF	FF	FF	19231
770.421368	1A	00	20	85	01	31	40	4E	00	19231
770.470857	99	FF	FF	45	FF	FF	FF	FF	FF	19231
770.520346	1A	00	20	85	01	31	40	4E	00	19231
770.569835	99	FF	FF	45	FF	FF	FF	FF	FF	19231
770.619324	1A	00	20	85	01	31	40	4E	00	19231
770.668813	99	FF	FF	45	FF	FF	FF	FF	FF	19231
770.718302	1A	00	20	86	01	31	40	4E	00	19231
770.767791	99	FF	FF	45	FF	FF	FF	FF	FF	19231
770.81728	1A	00	20	86	01	31	40	4E	00	19231
770.866769	99	FF	FF	45	FF	FF	FF	FF	FF	19231
770.916258	1A	00	20	85	01	31	40	4E	00	19231
770.965747	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.015236	1A	00	20	85	01	31	40	4E	00	19231
771.064725	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.114214	1A	00	20	85	01	31	40	4E	00	19231
771.163703	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.213192	1A	00	20	85	01	31	40	4E	00	19231
771.262272	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.311761	1A	00	1F	85	01	31	40	4E	00	19231
771.36125	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.41033	1A	00	1F	85	01	31	40	4E	00	19231
771.459819	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.509308	1A	00	1F	85	01	31	40	4E	00	19231
771.558797	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.608286	1A	00	1F	85	01	31	40	4E	00	19231
771.657775	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.707264	1A	00	1F	85	01	31	40	4E	00	19231
771.756753	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.806651	1A	00	1F	85	01	31	40	4E	00	19231
771.855731	99	FF	FF	45	FF	FF	FF	FF	FF	19231
771.904811	1A	00	1F	85	01	31	40	4E	00	19231
